latitude,longitude,api_address,api_time_ms,dongnae_time_ms,nearest_1,nearest_2,nearest_3,top1_match,top3_match
35.5327095698546,129.04596370532346,울산광역시 울주군 상북면 이천리 산 2,64.58999999449588,3.002800003741868,울산광역시 울주군 상북면,울산광역시 울주군 상북면 이천리,울산광역시 울주군 상북면 등억알프스리,True,True
37.853546594801784,128.77034031461721,강원특별자치도 강릉시 연곡면 행정리 산 137-1,28.42400000372436,1.484399996115826,강원특별자치도 강릉시 연곡면,강원특별자치도 강릉시 주문진읍,강원특별자치도 강릉시 사천면,True,True
34.62709059902475,127.54051995470157,전라남도 여수시 화정면 조발리 산 108,53.90489999263082,2.9230999934952706,전라남도 여수시 화정면,전라남도 여수시 화정면 낭도리,전라남도 여수시 화정면 조발리,True,True
36.29979391057082,128.914396560146,경상북도 청송군 현서면 두현리 산 219-1,29.620700006489642,2.788199999486096,경상북도 청송군 안덕면,경상북도 안동시 길안면 송사리,경상북도 청송군 현서면 두현리,False,True
38.32047159471102,127.35826060015775,강원특별자치도 철원군 갈말읍 정연리 산 81,32.310000009601936,2.229100005934015,강원특별자치도 철원군 근북면 율목리,강원특별자치도 철원군 갈말읍 정연리,강원특별자치도 철원군 김화읍,False,True
37.51009015698521,126.61445355025323,인천광역시 서구 원창동 산 129-6,35.61249999620486,2.8024999919580296,인천광역시 서구 원창동,인천광역시 서구 청라동,인천광역시 동구 만석동,True,True
36.065466348239305,127.25744794390522,전북특별자치도 완주군 경천면 용복리 552-10,29.63429999363143,0.938900004257448,전북특별자치도 완주군 운주면,전북특별자치도 완주군 화산면,전북특별자치도 완주군 경천면,False,True
34.712207905154436,126.68738683259102,전라남도 강진군 성전면 송월리 산 128-1,41.86469998967368,0.9412000072188675,전라남도 강진군 성전면,전라남도 강진군 성전면 송월리,전라남도 영암군 학산면,True,True
37.312749189846684,127.34764660919375,경기도 광주시 도척면 진우리 산 62-2,31.739500002004206,2.548100004787557,경기도 광주시 도척면,경기도 광주시 도척면 진우리,경기도 광주시 도척면 노곡리,True,True
37.985744804192116,128.22917526660203,강원특별자치도 인제군 인제읍 원대리 산 75-22,33.95369999634568,2.689399989321828,강원특별자치도 인제군 인제읍,강원특별자치도 인제군 인제읍 원대리,강원특별자치도 인제군 남면,True,True
38.30879621257509,128.03221529816386,강원특별자치도 양구군 동면 사태리 산 1,32.09919999062549,1.6118000057758763,강원특별자치도 양구군 동면 사태리,강원특별자치도 양구군 동면,강원특별자치도 양구군 동면 비아리,True,True
37.31126171143438,128.68951809466841,강원특별자치도 정선군 남면 낙동리 산 274,60.33999999635853,2.08240000938531,강원특별자치도 정선군 남면,강원특별자치도 정선군 남면 광덕리,강원특별자치도 정선군 정선읍,True,True
35.86359644105293,128.38877343827505,대구광역시 달성군 하빈면 봉촌리 1200-3,49.680199997965246,3.6429999890970066,경상북도 성주군 용암면,경상북도 성주군 선남면 선원리,경상북도 성주군 선남면,False,False
35.79319479982266,127.12161227089,전북특별자치도 전주시 완산구 삼천동1가 709,35.16430000308901,3.94179999420885,전북특별자치도 전주시 완산구 삼천동1가,전북특별자치도 전주시 완산구 평화동2가,전북특별자치도 전주시 완산구 평화동3가,True,True
37.67205110225334,127.19234892665384,경기도 남양주시 진건읍 용정리 산 117-1,31.072099998709746,2.6049000007333234,경기도 남양주시 진건읍,경기도 남양주시 진건읍 용정리,경기도 남양주시 진접읍,True,True
36.82935332606405,127.82788650908986,충청북도 괴산군 괴산읍 능촌리 산 89-1,45.71350000333041,2.7995999989798293,충청북도 괴산군 괴산읍,충청북도 괴산군 괴산읍 능촌리,충청북도 괴산군 괴산읍 제월리,True,True
35.12630574743328,129.00914344808623,부산광역시 서구 서대신동3가 산 8,32.63119999610353,3.124399998341687,부산광역시 사하구 다대동,부산광역시 서구 서대신동3가,부산광역시 서구 동대신동3가,False,True
36.80868878144817,127.5202727314458,충청북도 진천군 초평면 화산리 산 65,31.362999987322837,2.9294999985722825,충청북도 진천군 초평면,충청북도 진천군 초평면 화산리,충청북도 진천군 초평면 은암리,True,True
36.20243739861458,129.28973197918282,경상북도 포항시 북구 청하면 유계리 산 101,33.082699999795295,2.814599996781908,경상북도 포항시 북구 청하면,경상북도 포항시 북구 죽장면,경상북도 포항시 북구 청하면 유계리,True,True
37.872695105195994,127.39944926935016,경기도 가평군 조종면 마일리 산 187,33.69770001154393,1.4195000112522393,경기도 가평군 조종면,경기도 가평군 가평읍,경기도 가평군 가평읍 승안리,True,True
35.23278832024068,127.36297761744245,전라남도 곡성군 오곡면 송정리 산 53-4,29.969299997901544,1.3651999906869605,전라남도 곡성군 오곡면,전라남도 곡성군 오곡면 송정리,전라남도 곡성군 고달면,True,True
37.87031669117187,127.59628701204917,강원특별자치도 춘천시 서면 안보리 산 30-1,50.94620000454597,1.8743999971775338,강원특별자치도 춘천시 서면,강원특별자치도 춘천시 서면 덕두원리,경기도 가평군 가평읍 개곡리,True,True
36.98290775839146,128.76310073052687,경상북도 봉화군 물야면 개단리 산 62-1,32.234499987680465,2.5175000046147034,경상북도 봉화군 물야면,경상북도 봉화군 춘양면,경상북도 봉화군 물야면 개단리,True,True
37.25692316062407,127.45884880660287,경기도 이천시 장록동 365-2,32.88769999926444,3.158299994538538,경기도 이천시 부발읍,경기도 이천시 장록동,경기도 이천시 부발읍 가좌리,False,True
35.78314411162633,129.31829135978688,경상북도 경주시 마동 산 83,42.27639999589883,3.867999999783933,경상북도 경주시 마동,경상북도 경주시 문무대왕면,경상북도 경주시 외동읍,True,True
36.79259306471784,128.08256107747752,경상북도 문경시 문경읍 상초리 산 42-8,57.80379999487195,2.682600010302849,경상북도 문경시 문경읍,경상북도 문경시 문경읍 상초리,충청북도 충주시 수안보면,True,True
34.366374817335426,126.56740129629367,전라남도 해남군 송지면 서정리 산 140-1,31.04699999676086,3.230799993616529,전라남도 해남군 송지면,전라남도 해남군 북평면,전라남도 완도군 군외면,True,True
35.48457256469085,128.01210263418537,경상남도 합천군 가회면 둔내리 산 74,30.484499991871417,3.276699993875809,경상남도 합천군 가회면,경상남도 합천군 가회면 둔내리,경상남도 합천군 대병면,True,True
35.622694402807575,128.50481302364216,경상남도 창녕군 성산면 운봉리 산 92-1,52.89799999445677,3.84029999258928,경상남도 창녕군 성산면,경상남도 창녕군 성산면 운봉리,경상남도 창녕군 성산면 냉천리,True,True
36.47709926867167,129.04083749434045,경상북도 청송군 파천면 신기리 1044,32.99649999826215,2.7205999940633774,경상북도 청송군 파천면,경상북도 청송군 진보면,경상북도 청송군 파천면 신기리,True,True
35.71333622654492,129.24336964653492,경상북도 경주시 내남면 명계리 산 78-2,50.12590000114869,1.007800005027093,경상북도 경주시 내남면,경상북도 경주시 내남면 명계리,경상북도 경주시 외동읍,True,True
34.902097180165185,128.40851606172842,경상남도 통영시 광도면 노산리 산 95-2,49.387000006390736,0.8864999981597066,경상남도 통영시 광도면,경상남도 통영시 용남면,경상남도 통영시 광도면 노산리,True,True
35.27151875544617,128.06236028257226,경상남도 진주시 집현면 정평리 산 175-1,47.76109999511391,3.4824999893317,경상남도 진주시 집현면,경상남도 진주시 명석면,경상남도 진주시 집현면 정평리,True,True
37.86172560369248,127.66364769220395,강원특별자치도 춘천시 서면 덕두원리 산 100,26.618200005032122,0.8054000063566491,강원특별자치도 춘천시 서면,강원특별자치도 춘천시 서면 덕두원리,강원특별자치도 춘천시 남산면,True,True
36.488872551275556,127.48411874473547,충청북도 청주시 상당구 문의면 덕유리 산 64,30.00929999689106,0.9252000018022954,충청북도 청주시 상당구 문의면,충청북도 청주시 상당구 문의면 덕유리,충청북도 청주시 서원구 현도면,True,True
36.02652505977411,126.77183841739186,전북특별자치도 군산시 성산면 성덕리 487,31.15750000870321,4.041299995151348,전북특별자치도 군산시 개사동,충청남도 서천군 화양면,전라북도 군산시 성산면 성덕리,False,False
